0,0.2438201973981109,2.245647374428637,0.5932719361551271,-3.9150657749253996,3.647969529023994,-0.20810548553086394,-0.6557256873819136,-12.779353004548732,0.5280831613674908,3.6365184084486772,-1.9047057534235234,-3.600003647939841,-11.611402305167482,1.0814543853020866,-0.46051340714007727,-2.77418666846567,-2.0454132509551557,2.5617110966954115,2.9142178905519045,-0.49139437980403655
0,3.0608194823865573,4.250609032307199,0.8289826907117552,3.934904015560497,4.261756899805413,0.10258887322926125,-5.813834717202545,-4.656216855635915,0.47847163596355213,0.9680285905914108,-1.493635441629254,-2.9015279779266865,-8.703178319242385,-1.4575414998200764,-2.0978792598587654,-2.8165106121413572,0.1620932693181203,1.4834587721070118,-0.8223000855877908,0.18303222825083143
0,4.379219176313063,3.5990486674942868,-0.31883730150302636,5.617932263903995,2.6033046998914697,0.5817402220944028,-10.147487488472416,5.686846491072004,-1.224505026376246,-3.7772784316650627,-2.527598502427912,-3.4442914621496854,-1.8986567885409862,-5.91069228591275,-0.4651431941489692,2.104747045991448,1.7629212061445132,0.33937226978052193,2.0122809511801862,-0.22656572360876703
0,-1.5075808270237163,-2.2853863372795447,1.0307448232544763,-2.962005298150166,-1.1898634725298463,-3.8977078335085107,2.0680268166110856,-0.24835416121515955,3.060889122486771,0.2502491824187568,-0.9988426793088688,-1.6941190511465152,0.11426140824634966,-0.2642091324319402,-1.1487269224304173,2.034441166018794,-1.2973526872860814,2.98781960630964,5.82799723027114,-2.674643398856903
0,-4.115573282270353,-6.898371630591797,1.2470569989657667,-15.634630701720198,5.813795734552968,-0.8705970585268187,9.351169200113436,-15.22057632424388,-0.5165760247454503,2.5874031272541864,-0.5455619968241028,-2.021395236236961,5.225341504055606,3.4242046299774587,3.050624661229693,-2.997288701454573,-0.1022367388062907,-1.5006370507141642,-0.8740507250011824,3.203980149745127
1,-2.1049109260220558,-0.4670679778520791,-2.462379527971185,0.9355319319326099,0.6880863487677302,0.7898745222097361,7.179020424798305,-3.883580127969366,1.1811720614959031,2.2609224542701964,-2.0783579310966127,3.9089440673993354,-3.3828374072376435,0.8645629142445268,-0.7685714086795026,-1.76285044810301,-2.007724973086606,0.7061141166127365,-1.7847751680252775,0.8116954591301495
0,-0.3485585335273881,1.2089920944880617,-0.32683381025061986,-3.740038067696772,3.950453959633869,1.3351802910257522,-1.0524508817126916,-10.58488235605464,4.878859850529002,2.1390065903968525,-1.1711065454194252,2.2038129991586874,-5.78874112769102,-0.3610502394866244,2.2328817202864375,-5.006724642556081,-2.8775400143600347,5.0354003495109625,-2.312309298513543,-3.0599263716740595
1,0.3203279557474429,2.147512552936324,-3.319185402989168,0.10707914711215959,-0.36089617610633273,-5.867882548138258,-2.6714371098071292,-4.481206459540793,2.9302666795516914,-0.32975688026123273,-2.631351315764201,-3.5350700632415317,-2.4072384673246177,2.1417978637085904,1.3895629985464903,-5.395339701308539,1.1098009199459962,2.498999106673864,0.35087482664140257,0.3713721272080013
0,-3.497751766074128,-3.4922459829831145,2.9327398559592446,-10.622174582490855,1.354781342406962,-0.32139284385134437,2.077934012219659,-10.610622693302311,-2.31779543218822,0.20997730121583347,0.2682644481494394,0.11172392974840906,4.5248958639241526,3.6993133636220374,2.895217767326832,-1.6605718777032097,-0.3193388430552826,-0.482031658013254,-0.5000530007826807,0.01910537432727555
1,-1.992569280796375,3.1259382560710516,-2.619355623559641,-2.406874410743902,0.5612571855203146,-2.6862919903735927,-0.5921080880096339,-3.56088870730565,0.12481384079077018,1.6041187858441899,-0.9525229880919496,-1.06824131470994,-1.946280621669017,3.3170595709796515,2.6236033573455027,-2.216180074255102,2.2943821881945903,1.1350546720911214,0.9157591290845052,-1.9380493828147207
1,-2.0185484442504955,-1.7891729566190282,0.8269780915905514,-0.7667922209163853,-6.496405694488795,1.3004099268319802,-0.9268638462780787,-5.838294166513728,-2.307137525858237,-1.6753074274775273,-2.182032234311071,2.363709842340004,-0.6480400695196875,1.9142154559763882,1.8400155351645253,-1.2437363524686962,-2.9666181942580154,-0.3662980523506676,-0.6487585357846961,1.8613695226987108
0,1.83542045322443,0.4106059615063502,-3.4617828392965944,5.017460983811221,0.3598436742038851,-1.8493584427146976,-1.2760548177346451,3.282414735834906,2.993828920040074,-2.272576932739402,-0.24837482998249139,-2.3003182868571295,2.1419239984751366,-0.7163177053056032,-1.4900524826198822,-2.544165298654704,1.907877548547752,0.34638441174407997,-2.032875900907531,3.9011061053279246
0,-0.43343635871433883,2.746270940761506,0.6986251227115614,-0.904454439017531,5.859748367604644,0.1894893060152829,-2.332288599763535,-2.8509910462953147,-1.5458459771956408,-0.5227932741715988,0.09347962736483839,0.22261105784340351,1.0590525926470675,1.5183392437700163,-0.28060193535663547,-0.8178145208950416,2.238491059084512,-0.007476364618209441,-2.0004272076442495,0.01893376031885252
1,2.2746246500380582,-3.385429443505433,4.033642822199229,-4.982432855714938,2.6454390619424673,-4.100224001115427,1.2629594938817177,-8.118664657569333,-0.37220222382006507,4.679938163060747,-1.2459506257824082,-2.6121772994448165,-1.3101666629424182,0.9085001553044306,0.4416949412280825,-2.4045573887308227,-2.1209047792804103,0.3707973546226717,1.8355802144454183,2.348541887466311
0,0.14418298603119895,0.729105804969927,1.4785342589829233,-0.38466104924012634,-1.3945186974638095,-2.4493832960580417,-3.3485933640206422,4.2770520618826335,2.786481059412047,-1.1712526541642099,2.00665887758103,-0.6639127906471698,2.366266894461986,1.498351024394847,-0.3344788775867289,1.2923129644364328,0.6994523695400328,1.7159368020941497,1.088701068346638,-3.415699796871047
0,-2.742131564819286,-0.918098049507275,4.521087482171281,-1.5810524176218297,1.4038412079301752,-3.6908436203089865,-0.5042070469061,-0.8683910196074872,-4.037384245092143,-3.285222006737082,0.09559290042171131,2.417608273515717,9.63177650935608,-0.025593335273903395,-0.4035865986720243,1.3403910665658234,-1.3128124556612888,1.177812949407781,3.5660984497247514,0.9693463577802933
0,0.7917818738905764,-0.6582985884888228,1.2935115794459136,-4.790043995721262,-1.289942217411796,0.22627472310574404,-5.766417700184907,-6.247542698534343,2.070786038102735,-1.79927337617843,1.8197833115746667,-3.6022991683931673,-2.204539180233818,2.8204222286111262,-0.4690170913769096,-1.7710701861549243,0.1280307380159531,2.805894689824978,0.5166876436576637,-2.5491006924963084
0,0.9027999728617957,0.885460403347847,-0.6771541262602332,9.05388654981641,-5.430443444476604,-4.473167440046352,-8.556738937222109,9.016968697027577,4.068341480581417,-3.4391699433491825,-1.987123014474064,-2.8132953802511356,-0.17309799551316354,-2.6251153374280003,-3.9960924326790437,2.2155378342858554,3.8069064997748985,5.228595518162665,5.455818894300398,-5.421508760140095
1,1.8561504699303644,-2.092865449340552,-2.1235162144514548,-3.01099804356476,-2.6194632985198414,0.3542590510679452,2.1580772780152615,2.5447833109642213,1.3791490538837519,3.1036681545017264,-2.6907044176819674,-2.817704035433172,-4.7127015909717995,-2.1176487879943857,3.351496892623922,2.3669712423321974,-0.6810023482527364,-2.487118716874783,1.9917229619335868,-0.5076208378761315
1,2.969930991063154,1.7353874168771506,1.499848677028775,9.237344543787785,-4.70987632301188,-3.3037115461606668,-10.240728810048926,6.284140638823581,1.9364192985191684,-5.876600005921433,-0.09907728369015623,-1.07811140953821,4.685187800594748,0.8398917111792958,-1.6536984659933074,-1.820141682798846,0.5290853370696356,0.02258375472226426,-3.465949011995919,4.227565559557794
0,0.4055927476633303,-2.3011939811166133,-0.9702703010033289,-2.144965138769849,-0.5276755606179255,-2.469560066732287,7.338859754156817,-1.475661663774782,3.335916695103165,0.6477589863530075,-0.6848636917151127,-2.3371377506625337,-5.141449726987826,0.30458612592880696,-3.314896203767293,0.24351795323278602,-4.17648408279325,0.3718876910286495,2.5556008840726534,0.6572210301972785
0,2.6620786457763836,-2.093466136454093,-1.5597567007180078,2.4166969617628435,-1.4975458614233839,1.5861443749577369,-2.584350219174956,-7.665702314663089,2.504415691381393,1.343431461697607,-3.456896993191334,-2.660865285395178,-7.610647622138639,-0.8633164901786878,-0.8126005864981698,-5.147409644837506,0.38579824100734317,0.666050378735423,-3.9359555937976043,1.9946557654281387
1,2.7051583748530783,1.201003461061389,-1.4230351039429714,-0.31626866031454676,-2.402194765968849,0.7825049041262622,-2.044179439043252,-0.21411563284148902,0.0760572944739184,0.9804419034588121,0.4767146485504683,-2.712249656892025,-7.4276829723096025,-0.7860374814025728,-0.29359018273482396,0.3788455085157467,-1.610312801984191,1.302118501778235,3.382451497890521,-2.393761468942075
0,-1.572623976746324,-1.0404880165428882,1.3648297153513447,-3.407550581906788,2.547436049081105,0.4120648630263031,1.7208281239922558,-7.179775338303571,-2.0145216041619127,-1.498137230289761,-1.5588718131896524,1.4188665844580735,-1.481046783407413,2.5309537612181816,-2.908638644572779,0.6120905853453344,-1.7731072964792567,1.4677227819980165,1.0577785684210559,-0.5218439614588393
0,-0.3813850812227879,6.170445157712992,-2.6360107316428762,-0.36011313590030053,4.359329085157849,-1.563726415109735,-1.3829895527086011,-7.555453813817881,-3.8063348726578483,-0.3587139870313836,-1.1123455238754705,-4.378488310016735,-10.265661429511812,-0.5485557304095787,-3.291046067731974,0.24501182432330038,-1.2003092869734315,4.7489252358158875,10.32487808507715,-1.404818098933764
0,-0.60716395501952,1.204870023172912,-4.376175927219581,3.7609310802784144,1.0485585934641144,-3.1945748634038273,0.2582440633926018,1.865434927093093,-1.190491240846672,-1.6896113747308212,-0.40487564949326815,-3.1649749995825847,4.530909151035152,-0.7957544158118923,-0.5015004382581876,-2.172295236777245,4.130431895965707,0.26972294310881884,2.002253660626503,4.15700016069427
1,-1.5178657244949312,0.13378513756766897,-2.661493288166249,-2.813107699313571,-3.735693784225653,-1.741717164825055,9.490838172909001,-5.9156846948253525,-2.5241411942654857,4.98221886377691,-0.3251731710767457,-1.2125962629378277,-9.338528210346599,0.4298834197570689,0.7932373002641223,-3.6349076277346595,-3.141920925803791,-0.9153223966833128,2.9326588446118906,-1.963083074999159
0,-0.1690710260893149,-1.2031804800107104,3.075898791380067,-1.1461410042469284,1.827173884221644,-0.8453059631809984,0.6105666065397811,-10.027339076348996,-0.6260013847978599,4.245801644447537,-1.9886942194553154,1.2521247385307865,-4.029397044601458,2.8891619252110985,-0.5377506689432773,-4.229016107267487,-0.1489703916681484,0.31403269318479476,-3.617781623001511,0.1627072157417232
0,-2.7984627820904397,-0.04768302035464267,-3.1035182722157133,3.033817761722019,0.3707204727858321,-0.13836411388066105,3.6677604610098538,-8.860796425186175,2.5807384845677555,0.4093059995684697,-5.523420824351011,-0.10706012567797063,-8.960399937861617,-1.9333316657194812,-3.0172749073200578,-3.3247961097632293,-0.9314744028896208,3.609611972095702,1.2118735784293673,-0.6366444875334458
1,2.0730203208208637,5.42866461782443,-3.0962657878837216,-1.6194022383915825,-0.6454937824984885,-0.40111797389311155,0.7089655494924567,-1.2177468956712754,-0.04213339784341974,-1.0762975837687607,2.8548309307073163,1.928944093863727,-6.328528517455695,1.0584384800523565,1.8039285569503993,-4.699416570005029,-5.581347336220876,1.5293937461276497,-1.7252482294656069,-3.933895283114309
1,3.6821923370802727,-1.7257362034295194,0.6236625260811604,-6.435959244118381,0.12565810841656844,2.0023501418988445,-4.457641746082799,-5.080533116088125,-0.2993352883814502,2.402524650771088,-1.4117308596990163,-0.2983770474842772,-2.511281480500745,0.8620526324827449,4.518487283876791,1.312854872716467,-2.931185276136664,1.0083771503561727,2.0595838792789967,1.1778309003841971
1,-0.6265881475745201,4.417798093885361,-0.13334733698903734,8.390255493508672,-2.949407935386805,-2.783348130960327,-0.227753145698953,4.321335157781597,0.46423896560296496,-1.7090553944788094,1.2025099544879154,0.6387192036940716,-1.1676680580529109,0.20930147745131455,-2.03442988489936,-2.892084182869367,-0.899915308295833,-0.8332366777068956,-2.3168994356390598,1.5624954164572897
0,3.149162099281215,2.9056125522154685,-0.7974827727860321,1.3311599830809302,2.1168142990950254,3.2389451436709713,-8.62629993184311,0.42972279851057105,-3.3132995164378727,-3.1611072240179343,1.8420064911529024,-2.028656377586139,-2.0617826625670883,-2.497182652314437,-2.245231740917977,2.8477075824027476,0.7144082271951016,4.3450365386712555,6.430815381081325,-2.0887377576823942
0,1.1538857004193965,-0.5999973514329806,1.802714310694789,-2.405205592001467,1.845954642487293,0.8802815083786459,-5.548589797121195,-9.729275821962515,1.5275049056275933,1.9424105690538318,-2.8111811302974923,0.2959092757581382,-3.1834676551148524,-0.5261484405025612,2.8579030502798073,-3.4371669531708884,-0.9338041820523316,2.917481090572039,-1.3283657274558036,-0.027299160156007307
0,-0.5448569924822539,2.017811741310891,1.5883974159097614,-0.9921171136883957,2.447165748865789,-3.3598614532697497,1.0528098512458866,0.06227396084791831,1.6665130977651361,-0.8841962795377427,-1.0866124094189056,0.7306692453792711,-0.4730428991995332,-0.3064059385252481,-0.011369072470913455,0.7390327928313047,-3.738420780844617,1.0191742546865206,1.9427577355053856,0.00028748773457465404
0,1.5853340833376468,1.838577336693207,0.45527663193063117,1.4851030101553782,3.624460120216375,0.06867330649156633,-2.0254996283393223,-1.3371184606945945,-1.9014220767724002,2.7456893520277856,-2.3120489968139166,1.6200032602689598,-2.873816162009695,1.1990957201221235,0.398418291597493,-1.6208586365821067,2.691934470961308,-1.3717489054752692,-4.537626762824087,-2.0360096873531606
0,2.952855938679741,2.251572592838751,-2.0968096299577725,3.783018699399563,0.03962476294103012,-1.5665995393312122,-2.4547965340769102,0.7988591877371988,1.763327040887158,0.18826190029023637,-0.1635717236089641,-2.0015401091611515,-4.567237107832819,-2.1976068559420723,-1.3834958363731227,-0.8303414070061615,-1.8559512722381206,3.4771715359429165,4.199402690467576,0.7120102922986314
0,-2.2349979825198325,-5.154120037043855,-0.8130403968267852,-5.777541382302929,6.682310611317867,-0.07066824769217173,7.93442699894591,-15.204943714596185,5.562074830902399,5.50077771604097,-3.4375515756562374,0.7380818858855889,-1.3702271269947708,-3.061633564586386,2.248363857831884,-6.914800028128648,-1.6324644521353642,3.613703709361282,-2.042375538186896,2.6784669217497044
1,1.0250694319124394,-2.6348984404666083,-1.3296807199520337,0.6048923398684927,-2.143348684942938,-1.9043536282666294,8.697537296996018,14.768874655919506,2.9668051709624343,3.4771230080733404,7.114987686571661,1.3977601542125093,12.850815194844282,-1.041614934761764,4.636413179052483,-1.3545689211473775,1.3847742026777032,-5.993441174032458,-5.997959814350936,3.7632651692156016
0,-2.9639092954189206,-1.4775433117900465,0.7693412856427873,-2.653155683959666,2.431714873196216,-0.5271652305451404,6.49423000333762,0.8828614993385301,-2.2190342377537533,1.2316169200470477,0.1870175227051758,6.4108910527991165,8.794551358079957,2.9837600887104188,2.467538862754661,0.18628117923829324,-0.03482103496133393,-2.7508855598034736,-4.328654388790179,1.9433624978940154
0,-0.6945050563402841,1.006176098376682,-1.3346819997834483,-2.067309067595224,2.8388144551311996,2.832905934150681,-2.917568184250031,-10.1547835089794,-3.9866224148940175,-2.906215938114425,-3.0000478459737936,-2.811436322504774,-7.383175344249601,1.8008823656717228,-3.8146240059632137,-1.014520349280095,2.25304840608722,0.9512028144504039,0.23334439196251147,-2.1068216216550564
0,-1.5591429425392396,1.0735282313045293,1.814276638412481,-6.812268980784269,3.9794869506444415,1.081793744499334,-5.928539039766474,-12.521481060635324,2.1455012871184582,1.544086449271552,-1.7914936207727128,1.3213684425981769,-2.9345422166566357,1.0524963770635725,4.0369675956660345,-3.9887085549573893,0.36570611201179126,4.813212458655162,-1.5534144253235724,-5.401427127284288
0,1.9862727235886437,-0.7963734595235763,1.5676483587864585,3.6016886821962713,1.9123946895217325,0.35878197691918334,-3.8815964835591545,-10.044847178525359,-1.0290742539684234,3.1380694789080463,-5.417685319767011,-2.2429260204656405,-7.272296550412289,-0.27372788970753414,-0.6748895625653119,-6.38094161050509,3.168965751645469,-1.968428642955121,-7.047464726115292,2.1442553398286055
0,3.634285982210379,5.159378907412636,3.9708965995525842,8.666919269788895,4.7151260805440955,-4.645531161412178,-10.274820369450694,9.488925377516683,1.2564214514212027,-1.9811842951596321,-0.24332822811420696,-0.5987518210223116,6.994218443717009,-4.2709398338667395,2.031606520828194,-2.493156053614759,3.018590065262779,-2.054284206307975,-5.75358172682709,1.9575010712831773
0,-1.0354331747833885,-1.1434282136113407,4.2074466217402025,-9.531147900405449,2.8311027027796323,-0.5129114222013459,-2.064610734887208,-7.834368592749196,-1.7192844191858145,-0.752179439625215,1.2065532594492465,1.8133516728636858,5.0702452987100655,3.1859330774819794,4.001379490095498,-2.5738182297736705,-1.4657208213016222,-0.2607630607467537,-3.419573205235138,-1.7692095936327135
0,2.9461176932162907,1.4702494181697354,3.7025524812006267,6.542491233408274,2.5533651838645213,-2.0914502982470147,-5.59428691730569,8.053831945408461,0.18882453456270198,-0.7146196789533747,-0.02116101053900532,3.933285644277894,7.618289584392678,-2.815626878632064,1.2974774929086963,-0.9482963366152303,0.8314874749480712,-1.0486738362144874,-5.409231679850237,0.7473661132119216
0,-1.8146124508152957,-3.9836205943528853,0.16478181720203,-7.456033528932906,1.8511316805201203,-1.1166711756052572,4.386542574740844,-5.162338256079808,1.0926248625902204,0.6458953868063253,0.31012796107738705,0.8460380274213402,4.905255692466648,2.431471449927521,0.9821753938216616,0.6892820203023116,-1.5580567900487563,1.9288825142081687,2.617332904347079,1.540236330165742
0,-1.5743059990290509,-1.9366270920731916,1.6047222451123875,-6.358201952083057,1.1190731658768134,-2.7653002881040027,1.2508114398714385,-5.490446904803459,1.4384926820648263,1.4456555526107304,-1.8182827037235962,-1.2530346255682088,-1.490353293423857,0.4980456377433169,0.9734574319547981,-0.7915440009536375,-0.21333366347024119,1.836935436136113,1.9574869572143052,-4.709515416367654
0,-5.2783918814430875,-3.554765046139653,0.6335714695482906,1.0641862508723898,-3.444436194064708,-0.8984361242224388,6.439707906812783,-1.6537928421650672,-5.087628980437515,3.869374337121335,-5.177356381692179,5.640395158790289,2.6914515556369185,0.8325310520430752,1.263510268615237,1.5271011763210747,2.458950562888496,-1.638985737765465,0.7998885811947575,-1.469227711571207
0,0.2201484925310393,-2.3267355482974437,3.5293939535988783,-7.381473303224703,1.0706709581003875,-0.8112813028532517,-4.888018216624019,-5.968233402892216,0.7193354022306535,-0.2688531350903436,2.5407698976760504,0.37899681967742227,7.124686366270401,2.289088848915223,3.842034282503102,-2.4590990643661064,-0.2829002073286203,2.3112907674142944,-0.9980905866791321,-0.4342446349971254
0,-0.33901215141914487,1.6694453190196854,0.28994331344509716,-2.2103714682792046,2.1935887069629194,1.2666790847626772,-2.13454759812059,-5.071693845247273,2.350336530557757,-1.3765875646763033,0.4234513806620952,-2.1773338143510266,-4.048158215067544,2.359913708752037,-1.0056304841958443,-1.7977121037295252,0.2552023634058882,0.029950180895517042,-3.1718551856998594,-0.425649127908171
0,-2.200488330766323,0.4100550170931392,1.4306299184315514,-6.761314589904481,3.681974878160389,-1.4353894468387232,2.8468642204873476,-7.2504065955175685,2.489555563471197,2.1890872343272507,-1.7494561269073223,2.1394974005478393,-3.679607433696005,0.6124383520326957,1.7565016254964516,-0.8539146864987575,-3.316464133179672,3.095012395706159,1.3360458677887752,-4.794596753713732
0,-1.7754332788965632,2.7229652941467695,-0.08176152895480182,-4.986818430387648,2.9624767854972465,-2.320834356008828,2.775387354280362,-4.4268032388588905,1.218466997472707,0.34804589328431446,-4.777762490942793,-0.426668699729999,-8.856410706539892,2.2790423089303493,0.06181547995706671,1.2865228815133674,-2.571095466533374,-0.6676534161399348,0.4886455664031668,-4.331333803842574
0,-0.26167045973241776,0.42210113377674385,-1.5344063039306373,-4.539365865124825,1.037681571694538,-1.1767273231445057,0.21782607518982855,1.7839746735942834,-0.5315743739379117,-3.91380132380411,3.613890822581352,1.0887854890725484,5.000490921571683,0.8144567857271312,-1.3973998481671528,3.8191050613421265,-3.3376539979057886,5.783275738189394,9.010740866093972,-1.973720890843298
0,1.2831098542842407,-1.4201435546460777,0.10617206445186667,4.711232909819817,-4.169254659284602,-1.7926573162910442,-3.8908597397759355,-0.9311264757588293,1.45384037911696,-1.5071412212212536,-2.545266755118716,-1.559533314407489,-1.3604030312577642,-1.5546737459777638,-1.7581792860331058,-0.05110813961593441,-1.6130880459780585,2.9368985917676027,3.9502770546952592,3.0377792988864734
0,3.5922327922015658,4.3263232181892155,2.2738127203932175,7.791024862146291,3.3655268039629984,-3.0646451350938584,-5.609341660975111,7.350723385069816,1.5551981966700792,1.4287128549888264,-2.2647050925184087,0.4414977249704488,-0.12204213131004527,-4.10007094468428,2.0096229078663024,-1.9704502673028732,1.2947790749304167,-2.4905545894723944,-5.3574282541919915,0.43913185801233945
1,-0.6419601666286792,-2.6074956973405228,1.2279091966813471,-0.6707939558328904,-0.33155825089406876,-5.769286233906251,9.994593787253853,4.613506921118872,1.6981085757872405,7.68184800511211,2.0383571754917074,-0.6347430759941348,4.757144221449316,3.061567356993858,1.466541830700621,-0.04356177836827091,0.6901152185260111,-4.215127009058447,-0.2860063729341627,5.171505268325833
0,0.3441267482982999,-3.8967843127040322,1.8983470364467072,-2.19815724464685,0.6050549491304806,-3.1231970482770803,-0.7632351838822723,-0.10194131258901477,3.1557423978899304,-0.16796423405980576,-1.2612054023314492,-5.712464107641889,2.375297015987,-0.6912627636684001,-1.5039257706478,2.0490791613590544,1.7272301324691188,0.08947814018342348,3.465949466702319,2.3883836335801236
1,0.38272887921375764,0.2673862257279591,3.950054695723588,1.2996168895860638,0.5217733080355256,-4.286282222189295,4.025449143166945,6.558121339945888,5.494283576173439,0.03250168254343966,7.778827166830775,-4.839525833791617,3.7802293837945435,2.12329880524425,-3.984069358947324,-2.1297709788397063,0.24583325985901694,-3.3903555981601157,-4.298661030175478,2.3453655894858985
0,-0.8215116006644407,-0.7564994201836591,-0.44386426834597503,-1.390133433597453,-0.1746140237952647,-0.5581312037313106,5.376983302126191,-3.2785768474131185,-0.2334156974735817,2.558951006542788,-1.5326047104316292,4.530603124652988,-2.0754331537827517,1.390331977370171,0.8275232397716213,-1.5709051491700978,-3.2701757456858074,0.5301389181190337,-1.3581194071192517,-1.033498191998745
0,1.076546099617716,1.2210069595294026,-4.022820611388211,3.2062515852774744,-0.09026296855545435,0.34059118777240216,-2.127114910602466,-1.3106901658698316,-2.4965282609115276,-1.8740340725347617,-3.2924283675510253,-2.974115857082044,-5.015199979353481,-0.8936550827526539,-2.4571529228160562,-0.39746007430470043,2.6685729664866464,0.5120873380243423,1.897092382020543,-0.2214641882127013
0,0.6414173879279395,3.6929371324054303,1.728219782706903,-4.786489643619483,1.4545709200307062,-0.4354710810970124,0.768505132005576,-2.370013784414283,0.7554707289148292,0.8159181307963798,0.3530551550921197,3.7229535884048777,-7.274884760848285,2.9546006827979685,0.8968208659824313,-0.27571181711163695,-5.549676106615198,0.9318966664503594,-1.7949613447055504,-6.934701125938181
1,-4.876893063069424,-4.520110897227313,2.6551101977280345,-15.142084402539966,6.034158834035971,0.7296029598255878,1.5972263966069995,-26.343878493895684,1.6969592412627814,0.6806202881990634,-2.584625339473962,-1.6637546088874564,-0.6808181171949601,0.14021514840222693,4.150636507537948,-7.106329354855783,-3.538793748747718,5.204457415331484,1.3350873635855025,1.3869754127883733
0,2.2546532737481693,1.1196861379758707,-2.3949404994000956,2.6792331800924973,1.3265411578278261,-0.8214488635112932,-1.4393479363766346,-1.433992421317305,2.5416418325850745,2.1170888267340793,-0.816163040258602,-3.594133554571024,-3.3554522877301296,-1.9176956857765548,0.796709384604902,-2.7297220158132856,0.800032810271836,0.684357277135087,0.429047092298247,3.7705561301763963
0,-4.071692360384749,-3.5688049634445784,-0.4452382168235359,-7.227307364094081,-0.9263330208599323,-2.178283267087755,6.4034860034948355,-10.398471300480043,-3.079348566440377,-0.996421997788885,-0.5868441474007582,-1.6064680856723466,-0.30486126152524423,3.9799381350452743,-3.354679497677633,1.16820549194511,-2.2942848956177824,3.238947416782866,8.555398059427763,0.8974722943031248
0,1.43141000084359,0.5740378226743375,0.9344282640948052,-3.108289200907413,1.40605563974102,3.101185831471396,-6.249438473763442,-17.830058440348285,-1.2146805154623888,0.6771079492274517,-2.792716576649283,-5.958733258529436,-14.152202974208448,-1.8330549748855924,-2.036552027498912,-2.741088537845906,-2.7159925514891965,5.220655741121799,6.366632343685292,0.3405073445582112
0,1.9985916263261587,-1.2864256787661417,-0.38508126888344885,3.9120557760112673,-1.1762605600333464,-0.15649444759932574,-6.447094290206033,-1.403148417097639,3.6547073144947224,-0.23969587523433278,-0.4012071744108373,-1.1609633544577567,1.0284922039088287,-0.9838965897747876,-0.45110455204411504,-2.9893394304136134,2.382100123441217,3.635098884949681,-1.2186832529323735,0.6843884524798072
0,-3.62849038377129,-3.8464544534610092,2.3302002359119696,-8.422610129508803,5.769900175085076,-0.9077590927059219,11.205406700993723,-9.615646660752324,0.9106282847746947,6.787621496221813,-2.8689699458694236,2.3265198642091214,-1.3688541030138426,-0.025611715098091903,2.8239231342387576,-2.8139540215033323,-1.154737825423901,-2.245548378119252,-3.62868699767938,-1.2159893546421763
0,-2.2176535376930135,-1.6234766953584108,2.545361659758962,-6.712348687080198,1.9769848330812378,-1.209126281487414,4.521400102694627,-4.034540490345027,0.005396100640130963,1.4799314418558729,-0.6352518543527764,-0.5689630846417291,0.28176241427820703,2.3472356770953358,1.0603671827018433,1.4098954279601932,-1.6470186692332394,-2.192735226121726,0.2820056492686935,0.7710569001743579
0,-3.8526898341715743,-1.3031405962130551,-0.1959048925364959,-6.710972731251645,5.320264254580442,1.616559139821319,2.36116274320778,-9.487031613830784,0.26426163837838845,2.449759939139577,-2.5817446321900794,0.6965919342169994,0.6587712212226189,2.536737259796295,2.625575107009026,-1.3015226098146302,3.20714040939088,-0.4143395728283674,-2.8669512933153225,-0.12365425292499355
1,3.4250339950686315,-1.717275422909556,-0.7485021561041658,0.02593425011838374,-1.8969497848160701,0.8715959023352937,-3.431636391274283,4.867275660971554,-0.7278307737974845,-1.9888566699710588,-1.8834709001390117,-2.8785433777090006,-2.1784553409487493,-0.14797313413174007,-1.3967327242088965,2.917860013173351,2.0022267912254037,-2.422767943134139,-0.9129625620787962,-2.2557515233950154
0,4.504218403716967,4.881355287150777,-0.7165534961604421,10.430964319261626,3.16953811557202,0.07767322011081323,-8.28617178113604,8.407056130065587,0.40644221774978173,-0.44871079407253245,-1.5629792427426104,-0.41558925577986505,0.17881621083743823,-4.232680296615019,1.2287169948378525,-3.0968952513827364,4.8780871569622635,-3.057110683569534,-8.10991470479093,0.8715516747380272
1,-0.16568279510757566,-2.342053942553002,-0.35385572859078107,-4.069504669697591,-3.934632718580172,6.461389585195947,-1.9735655192267154,-0.4097558851905457,1.8262287740177696,-3.5708667588365524,3.932505873643398,1.013528732888759,2.31608699903409,2.6072508794645666,1.2491174635238131,0.40595910458012485,-0.7458062416425989,-1.262284248630177,-5.165009063398582,0.020726827923685853
0,-0.37072714920220207,0.99365218886317,1.451562543990088,-1.511500989509436,0.6916771517796414,-1.9386073141297786,-1.9138086056567685,-3.828566068347496,0.029821882576608227,1.3230737798804997,-4.441309912792299,1.3263907788940514,-3.6402368300320487,-0.10282594040371862,1.961164329428926,0.9168111788869748,-2.365287903518386,1.5702849706369948,2.5334042818101774,-1.3424136977004912
0,-2.2510269438312496,-2.402428774046069,2.476597776455422,-7.288218975052251,0.5396319959924623,0.9868661042216871,3.701818172066983,-16.85719550589804,-4.5083407114341805,2.484299769567831,-5.6464315982283075,0.36886858886860074,-12.658528818530565,3.4037892474998657,-3.3009043732216936,0.737489928025604,-3.9236743517863557,2.097810834011321,4.6437494528781444,-3.898044025012174
